electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.681989,3.676837,0.0,0.0,-2.939,2,21,17,1242,4.358826,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.654057,3.676837,0.392387,0.0,-3.52,2,21,18,1243,4.723281,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.56213,2.464939,0.0,0.0,-3.966,2,21,19,1244,3.027069,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.490871,2.464939,0.410403,0.0,-4.25,2,21,20,1245,3.366213,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.429649,3.676837,0.0,0.0,-4.293,2,21,21,1246,4.106486,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.372825,1.25304,0.487933,0.0,-4.419,2,21,22,1247,2.113798,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.277513,3.676837,0.0,0.0,-5.021,2,21,23,1248,3.95435,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.242584,2.464939,0.0,0.0,-5.578,2,22,0,1249,2.707523,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.222543,2.464939,0.697142,0.0,-5.962,2,22,1,1250,3.384624,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.207628,2.464939,0.0,0.0,-6.294,2,22,2,1251,2.6725670000000004,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.201761,1.25304,0.0,0.0,-6.752,2,22,3,1252,1.454801,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.211501,3.676837,0.0,0.0,-7.406,2,22,4,1253,3.888338,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.240005,1.25304,0.0,0.0,-8.147,2,22,5,1254,1.493045,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.344936,4.888735,0.392388,0.068,-8.942,2,22,6,1255,5.558059,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.394513,0.647293,0.0,2.571,-8.784,2,22,7,1256,-1.5291940000000002,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.446828,2.252219,2.213865,3.455,-7.996,2,22,8,1257,1.4579120000000003,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.411084,1.643702,3.153535,3.246,-7.645,2,22,9,1258,1.9623209999999998,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.398867,2.054405,0.0,4.025,-7.563,2,22,10,1259,-1.5717280000000002,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.412572,2.253013,0.0,5.301,-7.407,2,22,11,1260,-2.635415,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.427302,1.239793,0.0,7.575,-7.121,2,22,12,1261,-5.907905,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.410097,0.627159,0.0,8.092,-7.004,2,22,13,1262,-7.054744,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.422321,1.849053,0.257245,7.206,-7.279,2,22,14,1263,-4.6773810000000005,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.417386,2.458383,0.66728,4.754,-8.049,2,22,15,1264,-1.2109509999999997,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.516824,3.067566,0.0,1.489,-9.334,2,22,16,1265,2.09539,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.681989,2.458531,0.0,0.0,-10.936,2,22,17,1266,3.1405199999999995,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.654057,3.673408,1.139871,0.0,-12.183,2,22,18,1267,5.467336,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.56213,4.888735,1.079293,0.0,-13.171,2,22,19,1268,6.530157999999999,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.490871,4.888735,0.0,0.0,-13.987,2,22,20,1269,5.379606,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.429649,6.100633,0.0,0.0,-14.642,2,22,21,1270,6.530282000000001,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.372825,6.100633,0.49094,0.0,-15.173,2,22,22,1271,6.964398,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.277513,4.888735,0.0,0.0,-15.685,2,22,23,1272,5.1662479999999995,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.242584,3.676837,0.0,0.0,-16.256,2,23,0,1273,3.919421,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.222543,6.100633,0.0,0.0,-16.857,2,23,1,1274,6.323176,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.207628,3.676837,0.0,0.0,-17.457,2,23,2,1275,3.884465,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.201761,3.880145,0.0,0.0,-18.019,2,23,3,1276,4.081906,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.211501,4.278214,0.0,0.0,-18.536,2,23,4,1277,4.489715,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.240005,4.888735,0.0,0.0,-19.038,2,23,5,1278,5.12874,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.344936,6.100633,0.0,0.242,-19.454,2,23,6,1279,6.203569,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.394513,2.464939,0.0,3.951,-18.71,2,23,7,1280,-1.091548,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.406082,2.468367,0.024553,6.918,-17.314,2,23,8,1281,-4.018998,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.411084,0.037713,1.664432,9.044,-16.034,2,23,9,1282,-6.930771,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.398867,0.027894,0.218723,10.0,-14.684,2,23,10,1283,-9.354516,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.412572,0.027893,0.64876,10.0,-13.335,2,23,11,1284,-8.910775000000001,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.427302,0.021232,0.0,10.0,-11.948,2,23,12,1285,-9.551466,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.410097,0.021202,0.0,9.678,-10.748,2,23,13,1286,-9.246701000000002,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.422321,1.239734,0.0,7.994,-10.001,2,23,14,1287,-6.331945,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.417386,0.021255,0.0,5.489,-9.963,2,23,15,1288,-5.050359,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.516824,0.034531,0.0,2.16,-10.761,2,23,16,1289,-1.608645,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.681989,1.246435,0.457447,0.0,-12.505,2,23,17,1290,2.385871,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.654057,0.027938,0.0,0.0,-13.528,2,23,18,1291,0.681995,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.56213,0.034531,0.867253,0.0,-14.286,2,23,19,1292,1.463914,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.490871,0.041142,0.0,0.0,-14.984,2,23,20,1293,0.532013,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.429649,0.041142,0.0,0.0,-15.534,2,23,21,1294,0.470791,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.372825,0.041142,0.624405,0.0,-15.679,2,23,22,1295,1.038372,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.277513,2.464939,0.0,0.0,-15.288,2,23,23,1296,2.742452,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.785784,0.041142,2.338156,0.0,-14.819,2,24,0,1297,3.165082,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.222543,2.464939,0.0,0.0,-14.486,2,24,1,1298,2.687482,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.207628,3.676837,0.0,0.0,-14.28,2,24,2,1299,3.884465,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.201761,3.676837,0.0,0.0,-14.102,2,24,3,1300,3.8785979999999998,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.211501,2.464939,0.0,0.0,-14.197,2,24,4,1301,2.6764400000000004,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.240005,2.464939,0.0,0.0,-14.55,2,24,5,1302,2.7049440000000002,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.344936,3.677042,0.668398,0.086,-14.672,2,24,6,1303,4.604375999999999,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.394513,4.276114,0.984703,1.043,-13.976,2,24,7,1304,4.612329999999999,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.406082,6.100633,0.457836,2.275,-12.182,2,24,8,1305,4.689551,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.411084,3.676837,0.0,3.922,-10.038,2,24,9,1306,0.16592099999999954,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.398867,0.041142,0.0,6.186,-7.609,2,24,10,1307,-5.745991,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.412572,1.25304,0.0,8.33,-5.256,2,24,11,1308,-6.664388000000001,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.427302,3.676837,0.0,8.005,-3.64,2,24,12,1309,-3.900861000000001,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.410097,3.676837,0.421114,5.54,-2.794,2,24,13,1310,-1.0319519999999995,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.422321,3.676837,0.0,5.109,-2.169,2,24,14,1311,-1.009842,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.417386,2.464939,0.0,3.033,-1.786,2,24,15,1312,-0.15067499999999967,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.516824,3.676837,0.318614,0.864,-1.796,2,24,16,1313,3.648275,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.681989,3.676837,4.175213,0.0,-2.257,2,24,17,1314,8.534039,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.654057,3.676837,0.0,0.0,-2.432,2,24,18,1315,4.330894,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.56213,2.464939,0.0,0.0,-3.388,2,24,19,1316,3.027069,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.490871,3.676837,0.0,0.0,-4.743,2,24,20,1317,4.167708,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.429649,2.464939,0.0,0.0,-5.846,2,24,21,1318,2.894588,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.372825,2.464939,0.437817,0.0,-6.513,2,24,22,1319,3.2755810000000003,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.277513,2.464939,0.0,0.0,-7.532,2,24,23,1320,2.742452,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.242584,3.676837,0.0,0.0,-8.787,2,25,0,1321,3.919421,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.222543,2.464939,0.0,0.0,-9.768,2,25,1,1322,2.687482,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.215303,4.888735,0.0,0.0,-10.448,2,25,2,1323,5.104037999999999,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.201761,4.888735,0.0,0.0,-11.033,2,25,3,1324,5.090496,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.211501,3.676837,0.0,0.0,-11.524,2,25,4,1325,3.888338,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.240005,3.676837,0.0,0.0,-11.868,2,25,5,1326,3.916842,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.344936,7.312532,0.0,0.219,-11.795,2,25,6,1327,7.438467999999999,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.394513,4.888735,0.0,3.085,-9.974,2,25,7,1328,2.1982479999999995,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.406082,4.888735,0.0,6.046,-8.234,2,25,8,1329,-0.751183000000001,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.411084,3.676837,0.318517,8.261,-6.905,2,25,9,1330,-3.8545619999999996,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.398867,1.25304,0.110591,9.369,-5.848,2,25,10,1331,-7.606502,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.412572,2.464939,0.0,9.235,-5.001,2,25,11,1332,-6.357488999999999,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.48238,2.464939,0.392388,6.313,-4.506,2,25,12,1333,-2.9732929999999995,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.442461,4.888735,0.0,3.73,-4.366,2,25,13,1334,1.6011959999999994,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.422321,0.041142,0.0,2.287,-4.535,2,25,14,1335,-1.823537,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.417386,2.464939,0.0,1.093,-5.208,2,25,15,1336,1.7893250000000003,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.516824,6.100633,0.0,0.227,-6.041,2,25,16,1337,6.390457,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.681989,3.676837,0.407077,0.0,-6.73,2,25,17,1338,4.765903,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.654057,4.888735,1.557359,0.0,-7.065,2,25,18,1339,7.100150999999999,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.56213,4.888735,2.410119,0.0,-7.195,2,25,19,1340,7.860983999999999,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.490871,4.888735,0.42815,0.0,-7.224,2,25,20,1341,5.8077559999999995,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.429649,7.312532,0.0,0.0,-7.19,2,25,21,1342,7.742181,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.372825,4.888735,0.0,0.0,-7.143,2,25,22,1343,5.261559999999999,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.277513,6.100633,0.0,0.0,-7.173,2,25,23,1344,6.378146,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.242584,3.676837,0.0,0.0,-7.284,2,26,0,1345,3.919421,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.222543,0.041142,0.0,0.0,-7.425,2,26,1,1346,0.263685,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.207628,0.041142,0.392326,0.0,-7.572,2,26,2,1347,0.641096,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.201761,0.041142,0.0,0.0,-7.774,2,26,3,1348,0.24290299999999998,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.211501,3.676837,0.0,0.0,-8.06,2,26,4,1349,3.888338,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.240005,1.25304,0.0,0.0,-8.385,2,26,5,1350,1.493045,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.344936,7.312532,0.0,0.01,-8.688,2,26,6,1351,7.647468,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.394513,1.862417,0.0,0.555,-8.716,2,26,7,1352,1.70193,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.406082,3.067679,0.0,1.588,-8.61,2,26,8,1353,1.885761,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.411084,1.644435,3.663603,2.844,-8.463,2,26,9,1354,2.8751220000000006,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.398867,5.498112,2.663756,4.43,-8.197,2,26,10,1355,4.130735,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.412572,5.491255,0.0,5.942,-7.904,2,26,11,1356,-0.03817300000000046,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.47302,4.888735,2.687147,5.828,-7.878,2,26,12,1357,2.2209019999999997,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.410097,3.676837,2.56262,4.545,-8.092,2,26,13,1358,2.1045540000000003,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.422321,6.100633,0.0,3.011,-8.351,2,26,14,1359,3.5119540000000002,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.417386,4.888735,0.0,1.72,-8.615,2,26,15,1360,3.5861209999999994,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.516824,3.676837,0.505681,0.606,-9.047,2,26,16,1361,4.093342,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.681989,3.676837,0.0,0.0,-9.874,2,26,17,1362,4.358826,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.68586,2.464939,0.0,0.0,-10.659,2,26,18,1363,3.150799,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.56213,3.676837,0.420745,0.0,-11.323,2,26,19,1364,4.659712,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.490871,2.464939,0.0,0.0,-11.968,2,26,20,1365,2.95581,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.429649,2.464939,0.0,0.0,-12.708,2,26,21,1366,2.894588,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.372825,3.676837,0.0,0.0,-13.489,2,26,22,1367,4.049662,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.277513,6.100633,0.0,0.0,-14.206,2,26,23,1368,6.378146,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.242584,4.888735,0.0,0.0,-14.824,2,27,0,1369,5.1313189999999995,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.222543,3.676837,0.0,0.0,-15.353,2,27,1,1370,3.89938,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.207628,4.888735,0.0,0.0,-15.843,2,27,2,1371,5.096362999999999,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.201761,3.676837,0.0,0.0,-16.311,2,27,3,1372,3.8785979999999998,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.211501,4.888735,0.0,0.0,-16.695,2,27,4,1373,5.100236,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.240005,2.464939,0.0,0.0,-17.001,2,27,5,1374,2.7049440000000002,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.15,0.07500000298023224
0.344936,3.676837,0.775214,0.205,-17.134,2,27,6,1375,4.591987,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.394513,3.676837,0.0,2.776,-15.995,2,27,7,1376,1.29535,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.406082,2.464939,0.0,6.341,-14.197,2,27,8,1377,-3.469979,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.411084,2.461942,1.243077,8.815,-12.236,2,27,9,1378,-4.698896999999999,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.6,0.30000001192092896
0.398867,2.451903,0.0,10.0,-10.65,2,27,10,1379,-7.149229999999999,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.412572,3.676837,0.0,10.0,-9.605,2,27,11,1380,-5.910591,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.427302,3.676837,0.0,10.0,-8.815,2,27,12,1381,-5.895861,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
0.410097,1.25304,0.0,9.619,-8.267,2,27,13,1382,-7.955863,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.15000000596046448
