electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.37676,0.017814,0.148463,8.653,6.989,3,21,12,1909,-8.109963,-0.9906859460363308,-0.1361666490962464,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.361167,1.233079,0.0,8.373,6.875,3,21,13,1910,-6.778753999999999,-0.9172113015054532,-0.3984010898462412,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.372401,1.246366,0.0,7.202,6.606,3,21,14,1911,-5.583233,-0.7757112907044198,-0.6310879443260528,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.364432,1.243243,0.409431,5.19,5.86,3,21,15,1912,-3.1728940000000003,-0.5766803221148672,-0.816969893010442,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.449272,1.851232,0.0,2.66,4.305,3,21,16,1913,-0.35949600000000004,-0.3348796121709864,-0.9422609221188204,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.593719,3.268545,1.079871,0.373,1.771,3,21,17,1914,4.569135,-0.06824241336467135,-0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.567051,2.460519,0.0,0.0,-0.277,3,21,18,1915,3.02757,0.20345601305263417,-0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.498161,2.46151,0.0,0.0,-1.317,3,21,19,1916,2.959671,0.46006503773115237,-0.8878852184023751,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.453468,2.464939,0.762424,0.0,-2.067,3,21,20,1917,3.6808310000000004,0.6825531432186536,-0.7308359642781246,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.406051,4.888735,0.0,0.0,-2.406,3,21,21,1918,5.294785999999999,0.8544194045464881,-0.5195839500354343,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.317174,4.888735,0.392315,0.0,-2.501,3,21,22,1919,5.598223999999999,0.9629172873477992,-0.2697967711570244,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.247291,4.888735,0.0,0.0,-2.523,3,21,23,1920,5.136025999999999,1.0,-2.4492935982947064e-16,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.213769,4.888735,0.0,0.0,-2.503,3,22,0,1921,5.102504,1.0,0.0,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.195624,3.676837,0.0,0.0,-2.441,3,22,1,1922,3.872461,0.9629172873477994,0.2697967711570243,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.181971,2.464939,0.0,0.0,-2.259,3,22,2,1923,2.64691,0.8544194045464886,0.5195839500354336,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.176932,0.041142,0.0,0.0,-2.166,3,22,3,1924,0.218074,0.6825531432186541,0.730835964278124,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.184793,1.25304,0.0,0.0,-2.324,3,22,4,1925,1.437833,0.4600650377311522,0.8878852184023752,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.211085,3.676837,0.0,0.0,-2.507,3,22,5,1926,3.887922,0.20345601305263397,0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.309244,3.680265,0.93396,0.854,-1.944,3,22,6,1927,4.069469,-0.06824241336467088,0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.351066,2.058885,0.0,3.103,-1.144,3,22,7,1928,-0.6930490000000002,-0.33487961217098616,0.9422609221188205,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.359986,2.458457,0.626704,5.083,-0.275,3,22,8,1929,-1.6378529999999998,-0.5766803221148671,0.8169698930104421,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.426094,2.864563,0.0,6.236,0.376,3,22,9,1930,-2.945343,-0.7757112907044199,0.6310879443260526,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.415237,2.658113,0.452451,7.406,0.88,3,22,10,1931,-3.8801989999999997,-0.9172113015054528,0.3984010898462418,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.376551,0.037713,0.0,8.217,1.205,3,22,11,1932,-7.802736,-0.9906859460363308,0.13616664909624665,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.396083,0.03452,0.0,7.376,1.162,3,22,12,1933,-6.945397000000001,-0.9906859460363308,-0.1361666490962464,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.361167,0.034532,0.0,6.061,0.918,3,22,13,1934,-5.6653009999999995,-0.9172113015054532,-0.3984010898462412,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.410257,1.23995,0.393941,4.396,0.516,3,22,14,1935,-2.351852,-0.7757112907044198,-0.6310879443260528,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.364432,0.037713,0.396828,2.724,-0.047,3,22,15,1936,-1.9250270000000003,-0.5766803221148672,-0.816969893010442,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.449272,0.041142,0.0,1.087,-0.764,3,22,16,1937,-0.596586,-0.3348796121709864,-0.9422609221188204,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.593719,4.888735,0.561895,0.103,-1.482,3,22,17,1938,5.941349,-0.06824241336467135,-0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.567051,1.25304,0.0,0.0,-1.888,3,22,18,1939,1.820091,0.20345601305263417,-0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.498161,1.25304,0.408602,0.0,-1.927,3,22,19,1940,2.159803,0.46006503773115237,-0.8878852184023751,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.453468,0.041142,0.0,0.0,-1.876,3,22,20,1941,0.49461,0.6825531432186536,-0.7308359642781246,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.796347,1.25304,0.512424,0.0,-1.708,3,22,21,1942,2.5618109999999996,0.8544194045464881,-0.5195839500354343,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.317174,1.25304,0.393586,0.0,-1.523,3,22,22,1943,1.9638,0.9629172873477992,-0.2697967711570244,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.247291,1.25304,0.14218,0.0,-1.351,3,22,23,1944,1.6425109999999998,1.0,-2.4492935982947064e-16,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.213769,3.676837,0.307992,0.0,-1.176,3,23,0,1945,4.198598,1.0,0.0,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.195624,3.676837,0.0,0.0,-1.054,3,23,1,1946,3.872461,0.9629172873477994,0.2697967711570243,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.181971,4.888735,0.0,0.0,-1.089,3,23,2,1947,5.0707059999999995,0.8544194045464886,0.5195839500354336,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.176932,3.676837,0.0,0.0,-1.337,3,23,3,1948,3.853769,0.6825531432186541,0.730835964278124,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.184793,4.888735,0.0,0.0,-1.721,3,23,4,1949,5.073528,0.4600650377311522,0.8878852184023752,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.211085,3.676837,0.0,0.0,-2.043,3,23,5,1950,3.887922,0.20345601305263397,0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.309244,4.888735,0.0,0.37,-2.043,3,23,6,1951,4.827978999999999,-0.06824241336467088,0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.351066,3.676837,0.505472,1.138,-1.81,3,23,7,1952,3.3953750000000005,-0.33487961217098616,0.9422609221188205,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.359986,3.676837,0.0,1.285,-1.669,3,23,8,1953,2.751823,-0.5766803221148671,0.8169698930104421,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.408601,2.468367,0.392349,2.025,-1.343,3,23,9,1954,1.2443170000000001,-0.7757112907044199,0.6310879443260526,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.406917,2.46151,0.392388,3.275,-0.821,3,23,10,1955,-0.014184999999999892,-0.9172113015054528,0.3984010898462418,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.363572,0.041142,1.034783,4.757,-0.218,3,23,11,1956,-3.3175029999999994,-0.9906859460363308,0.13616664909624665,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.37676,0.041142,0.120901,4.898,0.094,3,23,12,1957,-4.359197,-0.9906859460363308,-0.1361666490962464,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.361167,0.034543,0.288112,4.546,0.245,3,23,13,1958,-3.862178,-0.9172113015054532,-0.3984010898462412,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.372401,0.041142,0.0,3.898,0.346,3,23,14,1959,-3.484457,-0.7757112907044198,-0.6310879443260528,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.364432,0.034541,0.477625,2.663,0.258,3,23,15,1960,-1.7864019999999998,-0.5766803221148672,-0.816969893010442,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.449272,1.239819,0.191848,1.313,-0.062,3,23,16,1961,0.567939,-0.3348796121709864,-0.9422609221188204,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.593719,3.074316,0.0,0.203,-0.873,3,23,17,1962,3.4650350000000003,-0.06824241336467135,-0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.567051,0.037713,0.722944,0.0,-1.935,3,23,18,1963,1.3277079999999999,0.20345601305263417,-0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.498161,0.034538,0.0,0.0,-2.346,3,23,19,1964,0.532699,0.46006503773115237,-0.8878852184023751,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.453468,0.041142,0.0,0.0,-2.683,3,23,20,1965,0.49461,0.6825531432186536,-0.7308359642781246,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.406051,2.464939,1.209839,0.0,-2.935,3,23,21,1966,4.0808290000000005,0.8544194045464881,-0.5195839500354343,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.317174,2.464939,0.37853,0.0,-3.237,3,23,22,1967,3.1606430000000003,0.9629172873477992,-0.2697967711570244,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.247291,3.676837,0.639928,0.0,-3.42,3,23,23,1968,4.564056,1.0,-2.4492935982947064e-16,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.213769,3.676837,0.0,0.0,-3.722,3,24,0,1969,3.890606,1.0,0.0,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.195624,3.676837,0.0,0.0,-4.158,3,24,1,1970,3.872461,0.9629172873477994,0.2697967711570243,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.181971,4.888735,0.156904,0.0,-4.566,3,24,2,1971,5.227609999999999,0.8544194045464886,0.5195839500354336,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.176932,3.676837,0.235414,0.0,-4.834,3,24,3,1972,4.089183,0.6825531432186541,0.730835964278124,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.184793,4.888735,0.0,0.0,-5.021,3,24,4,1973,5.073528,0.4600650377311522,0.8878852184023752,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.211085,3.676837,0.447187,0.0,-5.082,3,24,5,1974,4.335109,0.20345601305263397,0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.309244,2.464939,1.494755,0.615,-4.238,3,24,6,1975,3.653938,-0.06824241336467088,0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.351066,2.464939,0.667533,2.101,-3.022,3,24,7,1976,1.3825380000000003,-0.33487961217098616,0.9422609221188205,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.359986,3.074316,0.678777,4.447,-1.984,3,24,8,1977,-0.33392100000000013,-0.5766803221148671,0.8169698930104421,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.363528,2.464939,0.0,6.42,-0.887,3,24,9,1978,-3.5915329999999996,-0.7757112907044199,0.6310879443260526,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.352006,2.46151,0.0,8.409,0.259,3,24,10,1979,-5.595484000000001,-0.9172113015054528,0.3984010898462418,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.363572,2.464939,0.0,9.257,1.358,3,24,11,1980,-6.428488999999999,-0.9906859460363308,0.13616664909624665,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.37676,0.041142,0.422378,8.924,2.316,3,24,12,1981,-8.08372,-0.9906859460363308,-0.1361666490962464,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.419385,1.25304,0.0,7.094,2.953,3,24,13,1982,-5.421575000000001,-0.9172113015054532,-0.3984010898462412,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.372401,2.461676,0.0,4.535,3.168,3,24,14,1983,-1.700923,-0.7757112907044198,-0.6310879443260528,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.364432,4.888735,0.392387,2.243,2.989,3,24,15,1984,3.402554,-0.5766803221148672,-0.816969893010442,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.449272,4.888735,0.0,0.852,2.48,3,24,16,1985,4.486006999999999,-0.3348796121709864,-0.9422609221188204,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.593719,0.041142,0.0,0.228,1.54,3,24,17,1986,0.40686100000000003,-0.06824241336467135,-0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.567051,6.100633,1.33038,0.0,0.757,3,24,18,1987,7.998064,0.20345601305263417,-0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.498161,6.100633,0.0,0.0,1.127,3,24,19,1988,6.598794,0.46006503773115237,-0.8878852184023751,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.453468,6.100633,0.488273,0.0,1.404,3,24,20,1989,7.042374000000001,0.6825531432186536,-0.7308359642781246,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.406051,3.676837,0.0,0.0,1.204,3,24,21,1990,4.082888,0.8544194045464881,-0.5195839500354343,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.317174,4.888735,0.564188,0.0,1.117,3,24,22,1991,5.770096999999999,0.9629172873477992,-0.2697967711570244,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.247291,3.676837,0.66402,0.0,1.449,3,24,23,1992,4.588148,1.0,-2.4492935982947064e-16,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.213769,1.25304,0.0,0.0,1.627,3,25,0,1993,1.466809,1.0,0.0,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.195624,1.25304,0.0,0.0,1.817,3,25,1,1994,1.448664,0.9629172873477994,0.2697967711570243,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.181971,1.25304,0.0,0.0,2.058,3,25,2,1995,1.4350109999999998,0.8544194045464886,0.5195839500354336,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.277353,3.676837,0.518696,0.0,2.65,3,25,3,1996,4.472886,0.6825531432186541,0.730835964278124,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.238913,3.676837,0.0,0.0,3.496,3,25,4,1997,3.91575,0.4600650377311522,0.8878852184023752,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.223773,4.888735,0.0,0.0,3.685,3,25,5,1998,5.112508,0.20345601305263397,0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.309244,3.676837,0.606952,0.18,2.904,3,25,6,1999,4.413033,-0.06824241336467088,0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.351066,4.892163,0.0,1.032,2.734,3,25,7,2000,4.211229,-0.33487961217098616,0.9422609221188205,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.359986,3.070888,0.0,2.73,3.393,3,25,8,2001,0.7008740000000002,-0.5766803221148671,0.8169698930104421,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.363528,3.064362,0.0,5.048,4.134,3,25,9,2002,-1.62011,-0.7757112907044199,0.6310879443260526,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.352006,1.845453,5.36239,8.174,5.163,3,25,10,2003,-0.6141509999999997,-0.9172113015054528,0.3984010898462418,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.45353,2.461634,2.791699,9.246,6.364,3,25,11,2004,-3.539137,-0.9906859460363308,0.13616664909624665,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.387618,1.246309,0.0,9.021,7.589,3,25,12,2005,-7.387073000000001,-0.9906859460363308,-0.1361666490962464,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.361167,0.021253,0.0,8.133,8.539,3,25,13,2006,-7.750579999999999,-0.9172113015054532,-0.3984010898462412,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.372401,1.246394,0.0,6.456,8.79,3,25,14,2007,-4.837205000000001,-0.7757112907044198,-0.6310879443260528,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.364432,1.236564,0.0,3.27,8.163,3,25,15,2008,-1.6690040000000002,-0.5766803221148672,-0.816969893010442,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.449272,1.849052,0.0,1.205,7.056,3,25,16,2009,1.093324,-0.3348796121709864,-0.9422609221188204,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.610858,3.673571,1.699687,0.135,5.764,3,25,17,2010,5.849116,-0.06824241336467135,-0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.567051,2.455014,0.392375,0.0,4.648,3,25,18,2011,3.4144399999999995,0.20345601305263417,-0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.498161,1.849103,0.0,0.0,4.03,3,25,19,2012,2.347264,0.46006503773115237,-0.8878852184023751,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.453468,1.852282,0.0,0.0,3.339,3,25,20,2013,2.3057499999999997,0.6825531432186536,-0.7308359642781246,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.406051,3.676837,0.0,0.0,2.783,3,25,21,2014,4.082888,0.8544194045464881,-0.5195839500354343,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.317174,4.888735,0.0,0.0,2.167,3,25,22,2015,5.205908999999999,0.9629172873477992,-0.2697967711570244,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.247291,6.100633,1.656826,0.0,1.594,3,25,23,2016,8.00475,1.0,-2.4492935982947064e-16,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.213769,7.312532,0.0,0.0,1.162,3,26,0,2017,7.526301,1.0,0.0,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.195624,4.888735,0.0,0.0,0.841,3,26,1,2018,5.084358999999999,0.9629172873477994,0.2697967711570243,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.181971,2.464939,0.0,0.0,0.545,3,26,2,2019,2.64691,0.8544194045464886,0.5195839500354336,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.176932,1.25304,0.0,0.0,0.198,3,26,3,2020,1.429972,0.6825531432186541,0.730835964278124,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.184793,2.464939,0.766574,0.0,-0.189,3,26,4,2021,3.416306,0.4600650377311522,0.8878852184023752,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.211085,1.25304,0.0,0.0,-0.429,3,26,5,2022,1.464125,0.20345601305263397,0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.309244,1.862417,0.0,0.247,-0.172,3,26,6,2023,1.924661,-0.06824241336467088,0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.351066,3.267447,1.4601,1.862,0.711,3,26,7,2024,3.2166129999999997,-0.33487961217098616,0.9422609221188205,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.359986,2.052251,0.0,6.2,2.262,3,26,8,2025,-3.787763,-0.5766803221148671,0.8169698930104421,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.401737,2.458377,0.0,8.217,3.305,3,26,9,2026,-5.356886,-0.7757112907044199,0.6310879443260526,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.364943,2.654762,0.403081,7.797,3.946,3,26,10,2027,-4.374213999999999,-0.9172113015054528,0.3984010898462418,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.44078,0.031142,0.0,7.812,4.644,3,26,11,2028,-7.340078,-0.9906859460363308,0.13616664909624665,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.37676,0.027643,0.0,8.939,5.299,3,26,12,2029,-8.534597,-0.9906859460363308,-0.1361666490962464,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.361167,0.027668,0.392376,8.654,5.656,3,26,13,2030,-7.872789,-0.9172113015054532,-0.3984010898462412,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.372401,0.020858,0.0,7.51,5.668,3,26,14,2031,-7.116741,-0.7757112907044198,-0.6310879443260528,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.364432,1.232713,0.0,4.891,5.22,3,26,15,2032,-3.293855,-0.5766803221148672,-0.816969893010442,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.449272,0.014051,0.0,1.931,4.3,3,26,16,2033,-1.4676770000000001,-0.3348796121709864,-0.9422609221188204,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.593719,0.027641,0.0,0.38,2.921,3,26,17,2034,0.24136000000000002,-0.06824241336467135,-0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.567051,0.027617,0.0,0.0,1.167,3,26,18,2035,0.594668,0.20345601305263417,-0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.498161,0.034442,0.519054,0.0,-0.129,3,26,19,2036,1.051657,0.46006503773115237,-0.8878852184023751,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.453468,0.027753,0.705215,0.0,-1.072,3,26,20,2037,1.186436,0.6825531432186536,-0.7308359642781246,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.406051,1.246353,0.0,0.0,-1.71,3,26,21,2038,1.652404,0.8544194045464881,-0.5195839500354343,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.317174,3.670171,0.573103,0.0,-2.186,3,26,22,2039,4.560448,0.9629172873477992,-0.2697967711570244,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.247291,0.027857,0.0,0.0,-2.473,3,26,23,2040,0.275148,1.0,-2.4492935982947064e-16,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.213769,0.021212,0.0,0.0,-2.497,3,27,0,2041,0.234981,1.0,0.0,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.195624,0.027889,0.0,0.0,-2.599,3,27,1,2042,0.223513,0.9629172873477994,0.2697967711570243,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.181971,0.027914,0.0,0.0,-2.839,3,27,2,2043,0.209885,0.8544194045464886,0.5195839500354336,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.176932,0.027897,0.0,0.0,-3.145,3,27,3,2044,0.204829,0.6825531432186541,0.730835964278124,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.184793,0.027888,0.0,0.0,-3.705,3,27,4,2045,0.212681,0.4600650377311522,0.8878852184023752,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.211085,0.021252,0.0,0.0,-4.404,3,27,5,2046,0.232337,0.20345601305263397,0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.15,0.07500000298023224
0.309244,0.041142,0.0,1.226,-4.696,3,27,6,2047,-0.8756139999999999,-0.06824241336467088,0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.351066,0.021218,0.863175,3.924,-4.471,3,27,7,2048,-2.688541,-0.33487961217098616,0.9422609221188205,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.359986,0.034324,5.500315,5.988,-4.039,3,27,8,2049,-0.09337500000000087,-0.5766803221148671,0.8169698930104421,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.363528,2.451631,0.604293,7.093,-3.582,3,27,9,2050,-3.6735480000000003,-0.7757112907044199,0.6310879443260526,6.123233995736766e-17,1.0,true,false,false,false,1,0.6,0.30000001192092896
0.352006,1.246305,1.675702,8.053,-3.076,3,27,10,2051,-4.778987000000001,-0.9172113015054528,0.3984010898462418,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.363572,1.445062,0.0,8.856,-2.573,3,27,11,2052,-7.047366,-0.9906859460363308,0.13616664909624665,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.37676,1.233869,0.0,9.475,-2.217,3,27,12,2053,-7.864370999999999,-0.9906859460363308,-0.1361666490962464,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
0.361167,0.02761,0.0,9.117,-2.126,3,27,13,2054,-8.728223000000002,-0.9172113015054532,-0.3984010898462412,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.15000000596046448
