electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.221346,0.0,0.0,0.0,21.951,7,16,23,4728,0.221346,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.189026,0.0,2.714017,0.0,22.056,7,17,0,4729,2.9030430000000003,1.0,0.0,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.172257,0.0,0.0,0.0,22.089,7,17,1,4730,0.172257,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.159676,0.0,0.0,0.0,22.229,7,17,2,4731,0.159676,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.15532,0.0,0.0,0.0,22.347,7,17,3,4732,0.15532,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.161503,0.0,0.0,0.0,22.469,7,17,4,4733,0.161503,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.18426,0.0,0.0,0.43,22.79,7,17,5,4734,-0.24574,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.273933,0.0,0.0,1.629,23.363,7,17,6,4735,-1.355067,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.30829,0.0,0.0,3.443,24.333,7,17,7,4736,-3.13471,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.311542,0.0,0.433961,5.071,25.488,7,17,8,4737,-4.3254969999999995,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.310645,0.0,0.0,6.285,26.711,7,17,9,4738,-5.974355,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.300146,0.0,0.0,7.011,27.723,7,17,10,4739,-6.710854,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.310335,0.0,0.460409,7.204,28.463,7,17,11,4740,-6.433256,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.3222,0.0,0.0,6.801,28.911,7,17,12,4741,-6.478800000000001,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.30811,0.0,0.466603,6.187,29.177,7,17,13,4742,-5.412287,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.318223,0.0,0.0,5.019,29.221,7,17,14,4743,-4.700777,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.308027,0.0,0.0,4.214,29.208,7,17,15,4744,-3.9059730000000004,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.377231,0.0,0.0,2.833,28.97,7,17,16,4745,-2.455769,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.493226,0.0,0.0,1.449,28.498,7,17,17,4746,-0.9557740000000001,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.445498,0.0,0.0,0.386,27.34,7,17,18,4747,0.059497999999999995,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.374158,0.0,0.906769,0.0,26.005,7,17,19,4748,1.2809270000000001,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.356236,0.0,0.014631,0.0,25.505,7,17,20,4749,0.370867,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.396162,0.0,0.0,0.0,25.055,7,17,21,4750,0.396162,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.305287,0.0,0.0,0.0,24.531,7,17,22,4751,0.305287,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.221346,0.0,0.0,0.0,24.059,7,17,23,4752,0.221346,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.189026,0.0,0.0,0.0,23.806,7,18,0,4753,0.189026,1.0,0.0,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.172257,0.0,0.0,0.0,23.827,7,18,1,4754,0.172257,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.159676,0.0,0.0,0.0,23.91,7,18,2,4755,0.159676,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.15532,0.0,0.392045,0.0,23.825,7,18,3,4756,0.547365,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.161503,0.0,0.0,0.0,23.696,7,18,4,4757,0.161503,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.18426,0.0,0.0,0.262,24.015,7,18,5,4758,-0.07774,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.273933,0.0,1.33584,0.767,24.375,7,18,6,4759,0.8427729999999999,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.30829,0.0,0.0,1.358,24.784,7,18,7,4760,-1.0497100000000001,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.311542,0.0,1.35641,2.075,25.437,7,18,8,4761,-0.4070480000000003,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.415057,0.0,2.741408,2.532,26.314,7,18,9,4762,0.6244649999999998,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.679502,0.0,0.471982,2.551,26.538,7,18,10,4763,-1.3995160000000002,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.310335,0.0,0.0,2.888,26.532,7,18,11,4764,-2.5776649999999997,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.3222,0.0,0.0,3.456,26.792,7,18,12,4765,-3.1338,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.30811,0.0,0.391984,3.788,27.108,7,18,13,4766,-3.087906,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.318223,0.0,0.0,4.026,27.267,7,18,14,4767,-3.7077769999999997,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.308027,0.0,0.0,3.615,27.125,7,18,15,4768,-3.306973,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.377231,0.0,0.837631,2.359,26.733,7,18,16,4769,-1.1441379999999999,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.493226,0.0,0.0,1.351,26.291,7,18,17,4770,-0.857774,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.445498,0.0,0.0,0.305,25.534,7,18,18,4771,0.140498,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.374158,0.0,1.119538,0.0,24.662,7,18,19,4772,1.493696,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.356236,0.0,0.209743,0.0,24.343,7,18,20,4773,0.565979,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.360241,0.0,0.0,0.0,24.199,7,18,21,4774,0.360241,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.2999,0.0,0.0,0.0,24.078,7,18,22,4775,0.2999,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.221346,0.0,0.0,0.0,23.936,7,18,23,4776,0.221346,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.189026,0.0,0.0,0.0,23.783,7,19,0,4777,0.189026,1.0,0.0,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.172257,0.0,0.0,0.0,23.646,7,19,1,4778,0.172257,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.159676,0.0,0.0,0.0,23.482,7,19,2,4779,0.159676,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.15532,0.0,0.0,0.0,23.279,7,19,3,4780,0.15532,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.161503,0.0,0.0,0.004,23.073,7,19,4,4781,0.157503,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.308325,0.0,0.0,0.563,23.349,7,19,5,4782,-0.25467499999999993,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.273933,0.0,0.0,1.842,23.637,7,19,6,4783,-1.568067,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.30829,0.0,0.423164,3.638,24.139,7,19,7,4784,-2.9065459999999996,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.782815,0.0,0.479072,5.416,24.747,7,19,8,4785,-4.154113000000001,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.310645,0.0,0.0,6.765,25.615,7,19,9,4786,-6.454355,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.300146,0.0,0.448923,7.511,26.431,7,19,10,4787,-6.761931000000001,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.32165,0.0,0.0,7.686,26.886,7,19,11,4788,-7.36435,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.3222,0.0,0.0,7.973,27.107,7,19,12,4789,-7.6508,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.30811,0.0,0.0,7.424,27.058,7,19,13,4790,-7.11589,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.318223,0.0,0.0,6.378,26.755,7,19,14,4791,-6.059777,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.308027,0.0,0.0,4.911,26.242,7,19,15,4792,-4.6029729999999995,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.377231,0.0,0.0,3.252,25.705,7,19,16,4793,-2.8747689999999997,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.493226,0.0,0.571326,1.502,25.108,7,19,17,4794,-0.43744800000000006,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.445498,0.0,0.0,0.365,24.203,7,19,18,4795,0.08049800000000001,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.374158,0.0,0.528371,0.0,23.253,7,19,19,4796,0.902529,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.356236,0.0,0.0,0.0,23.067,7,19,20,4797,0.356236,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.360241,0.0,0.0,0.0,22.297,7,19,21,4798,0.360241,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.2999,0.0,0.0,0.0,21.283,7,19,22,4799,0.2999,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.221346,0.0,0.0,0.0,20.518,7,19,23,4800,0.221346,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.189026,0.0,0.0,0.0,19.934,7,20,0,4801,0.189026,1.0,0.0,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.172257,0.0,0.0,0.0,19.462,7,20,1,4802,0.172257,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.159676,0.0,0.0,0.0,18.99,7,20,2,4803,0.159676,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.15532,0.0,0.0,0.0,18.533,7,20,3,4804,0.15532,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.161503,0.0,0.0,0.008,18.279,7,20,4,4805,0.153503,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.18426,0.0,0.0,0.583,19.549,7,20,5,4806,-0.39874,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.273933,0.0,0.463322,1.982,20.728,7,20,6,4807,-1.244745,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.30829,0.0,2.492324,3.832,21.979,7,20,7,4808,-1.031386,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.311542,0.0,0.182202,5.359,23.897,7,20,8,4809,-4.8652560000000005,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.310645,0.0,0.0,6.231,25.201,7,20,9,4810,-5.920355,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.300146,0.0,0.0,6.655,25.993,7,20,10,4811,-6.3548540000000004,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.310335,0.0,1.86455,6.712,26.232,7,20,11,4812,-4.537115,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.3222,0.0,0.983808,6.461,26.317,7,20,12,4813,-5.154992,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.30811,0.0,0.421948,5.73,26.255,7,20,13,4814,-4.999942000000001,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.318223,0.0,0.0,4.411,26.077,7,20,14,4815,-4.092777,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.308027,0.0,0.0,3.69,25.998,7,20,15,4816,-3.381973,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.6,0.30000001192092896
0.377231,0.0,0.0,2.241,25.721,7,20,16,4817,-1.863769,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
0.536177,0.0,0.0,0.885,25.108,7,20,17,4818,-0.348823,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.3,0.15000000596046448
1.145722,0.0,1.067197,0.2,24.182,7,20,18,4819,2.0129189999999997,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.457161,0.0,0.0,0.0,23.164,7,20,19,4820,0.457161,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.356236,0.0,0.0,0.0,22.684,7,20,20,4821,0.356236,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.360241,0.0,0.465707,0.0,22.283,7,20,21,4822,0.8259479999999999,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.2999,0.0,0.0,0.0,21.821,7,20,22,4823,0.2999,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.221346,0.0,0.0,0.0,21.283,7,20,23,4824,0.221346,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,false,true,false,false,2,0.15,0.07500000298023224
0.189026,0.0,0.0,0.0,22.793,8,16,0,5449,0.189026,1.0,0.0,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.172257,0.0,0.0,0.0,22.337,8,16,1,5450,0.172257,0.9629172873477994,0.2697967711570243,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.159676,0.0,0.0,0.0,21.841,8,16,2,5451,0.159676,0.8544194045464886,0.5195839500354336,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.15532,0.0,0.0,0.0,21.39,8,16,3,5452,0.15532,0.6825531432186541,0.730835964278124,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.161555,0.0,0.0,0.0,21.053,8,16,4,5453,0.161555,0.4600650377311522,0.8878852184023752,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.18452,0.0,0.0,0.259,21.49,8,16,5,5454,-0.07448000000000002,0.20345601305263397,0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.274542,0.0,0.0,1.594,22.639,8,16,6,5455,-1.319458,-0.06824241336467088,0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.309061,0.0,0.0,3.473,24.173,8,16,7,5456,-3.163939,-0.33487961217098616,0.9422609221188205,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.312672,0.0,0.0,5.12,26.486,8,16,8,5457,-4.807328,-0.5766803221148671,0.8169698930104421,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.312107,0.0,0.0,6.382,27.618,8,16,9,5458,-6.0698929999999995,-0.7757112907044199,0.6310879443260526,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.301585,0.0,0.0,7.11,28.316,8,16,10,5459,-6.808415,-0.9172113015054528,0.3984010898462418,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.311742,0.0,0.0,7.456,28.86,8,16,11,5460,-7.144258000000001,-0.9906859460363308,0.13616664909624665,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.323585,0.0,0.0,7.586,29.268,8,16,12,5461,-7.262415000000001,-0.9906859460363308,-0.1361666490962464,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.309488,0.0,0.0,7.18,29.457,8,16,13,5462,-6.870512,-0.9172113015054532,-0.3984010898462412,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.319607,0.0,0.0,6.146,29.366,8,16,14,5463,-5.8263929999999995,-0.7757112907044198,-0.6310879443260528,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.30948,0.0,0.392155,4.682,29.075,8,16,15,5464,-3.9803650000000004,-0.5766803221148672,-0.816969893010442,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.379035,0.0,0.0,2.871,28.521,8,16,16,5465,-2.491965,-0.3348796121709864,-0.9422609221188204,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.496317,0.0,0.0,1.077,27.583,8,16,17,5466,-0.580683,-0.06824241336467135,-0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.451832,0.0,0.0,0.064,25.823,8,16,18,5467,0.387832,0.20345601305263417,-0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.385689,0.0,0.0,0.0,24.821,8,16,19,5468,0.385689,0.46006503773115237,-0.8878852184023751,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.371732,0.0,0.0,0.0,24.372,8,16,20,5469,0.371732,0.6825531432186536,-0.7308359642781246,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.373223,0.0,0.0,0.0,24.024,8,16,21,5470,0.373223,0.8544194045464881,-0.5195839500354343,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.302898,0.0,0.0,0.0,23.683,8,16,22,5471,0.302898,0.9629172873477992,-0.2697967711570244,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.221346,0.0,0.0,0.0,23.23,8,16,23,5472,0.221346,1.0,-2.4492935982947064e-16,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.189026,0.0,0.0,0.0,22.692,8,17,0,5473,0.189026,1.0,0.0,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.172257,0.0,0.0,0.0,22.149,8,17,1,5474,0.172257,0.9629172873477994,0.2697967711570243,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.159676,0.0,0.0,0.0,21.656,8,17,2,5475,0.159676,0.8544194045464886,0.5195839500354336,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.15532,0.0,0.0,0.0,21.266,8,17,3,5476,0.15532,0.6825531432186541,0.730835964278124,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.161555,0.0,0.0,0.0,21.004,8,17,4,5477,0.161555,0.4600650377311522,0.8878852184023752,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.18452,0.0,0.0,0.201,21.462,8,17,5,5478,-0.016480000000000022,0.20345601305263397,0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.274542,0.0,0.0,1.578,22.654,8,17,6,5479,-1.303458,-0.06824241336467088,0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.309061,0.0,0.0,3.515,24.32,8,17,7,5480,-3.2059390000000003,-0.33487961217098616,0.9422609221188205,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.312672,0.0,0.0,5.202,26.438,8,17,8,5481,-4.889328,-0.5766803221148671,0.8169698930104421,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.312107,0.0,0.0,6.499,27.491,8,17,9,5482,-6.1868929999999995,-0.7757112907044199,0.6310879443260526,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.301585,0.0,0.0,7.255,28.145,8,17,10,5483,-6.953415,-0.9172113015054528,0.3984010898462418,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.311742,0.0,0.392222,7.476,28.565,8,17,11,5484,-6.772036,-0.9906859460363308,0.13616664909624665,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.323585,0.0,0.0,7.21,28.737,8,17,12,5485,-6.8864149999999995,-0.9906859460363308,-0.1361666490962464,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.309488,0.0,0.0,6.423,28.7,8,17,13,5486,-6.113512,-0.9172113015054532,-0.3984010898462412,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.319607,0.0,0.0,5.032,28.444,8,17,14,5487,-4.7123930000000005,-0.7757112907044198,-0.6310879443260528,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.30948,0.0,0.0,3.275,27.929,8,17,15,5488,-2.9655199999999997,-0.5766803221148672,-0.816969893010442,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.6,0.30000001192092896
0.379035,0.0,0.0,1.822,27.204,8,17,16,5489,-1.442965,-0.3348796121709864,-0.9422609221188204,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.496317,0.0,0.0,0.761,26.313,8,17,17,5490,-0.264683,-0.06824241336467135,-0.9976687691905392,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.3,0.15000000596046448
0.451832,0.0,0.0,0.032,25.03,8,17,18,5491,0.419832,0.20345601305263417,-0.9790840876823228,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
0.385689,0.0,0.0,0.0,24.373,8,17,19,5492,0.385689,0.46006503773115237,-0.8878852184023751,-0.5000000000000004,-0.8660254037844385,false,true,false,false,2,0.15,0.07500000298023224
