electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.363572,4.888735,0.0,10.0,3.865,3,17,11,1812,-4.747693,-0.9906859460363308,0.13616664909624665,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.37676,7.312532,0.0,10.0,4.316,3,17,12,1813,-2.310708,-0.9906859460363308,-0.1361666490962464,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.361167,6.100633,0.0,9.26,4.673,3,17,13,1814,-2.7981999999999996,-0.9172113015054532,-0.3984010898462412,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.372401,4.888735,0.0,7.815,4.839,3,17,14,1815,-2.553864000000001,-0.7757112907044198,-0.6310879443260528,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.364432,4.286214,0.924581,5.675,4.645,3,17,15,1816,-0.09977299999999989,-0.5766803221148672,-0.816969893010442,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.449272,2.4617,0.0,2.921,3.996,3,17,16,1817,-0.010027999999999704,-0.3348796121709864,-0.9422609221188204,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.593719,1.860131,1.312529,0.365,1.85,3,17,17,1818,3.4013790000000004,-0.06824241336467135,-0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.567051,3.066316,0.421686,0.0,0.267,3,17,18,1819,4.055053,0.20345601305263417,-0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.498161,1.25304,0.707318,0.0,-0.171,3,17,19,1820,2.458519,0.46006503773115237,-0.8878852184023751,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.453468,2.464939,4.643491,0.0,-0.214,3,17,20,1821,7.561898,0.6825531432186536,-0.7308359642781246,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.406051,1.25304,0.781012,0.0,-0.32,3,17,21,1822,2.4401029999999997,0.8544194045464881,-0.5195839500354343,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.317174,2.464939,0.0,0.0,-0.525,3,17,22,1823,2.7821130000000003,0.9629172873477992,-0.2697967711570244,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.247291,2.464939,0.0,0.0,-0.664,3,17,23,1824,2.7122300000000004,1.0,-2.4492935982947064e-16,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.213769,3.670089,2.714468,0.0,-0.762,3,18,0,1825,6.598326,1.0,0.0,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.195624,2.464939,1.491439,0.0,-0.933,3,18,1,1826,4.152002,0.9629172873477994,0.2697967711570243,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.181971,3.676837,0.0,0.0,-1.209,3,18,2,1827,3.858808,0.8544194045464886,0.5195839500354336,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.176932,3.676837,0.0,0.0,-1.429,3,18,3,1828,3.853769,0.6825531432186541,0.730835964278124,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.184793,3.676837,0.0,0.0,-1.487,3,18,4,1829,3.86163,0.4600650377311522,0.8878852184023752,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.211085,4.888735,0.0,0.0,-1.467,3,18,5,1830,5.099819999999999,0.20345601305263397,0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.309244,4.888735,0.589907,0.53,-0.918,3,18,6,1831,5.257885999999999,-0.06824241336467088,0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.351066,1.959723,2.691526,2.165,0.258,3,18,7,1832,2.8373150000000003,-0.33487961217098616,0.9422609221188205,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.359986,2.456609,5.307374,3.856,1.783,3,18,8,1833,4.267969000000001,-0.5766803221148671,0.8169698930104421,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.363528,2.759801,0.291052,5.42,3.925,3,18,9,1834,-2.005619,-0.7757112907044199,0.6310879443260526,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.352006,2.2493,0.277402,6.111,5.163,3,18,10,1835,-3.232292,-0.9172113015054528,0.3984010898462418,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.363572,1.248468,0.392319,5.809,5.979,3,18,11,1836,-3.804641,-0.9906859460363308,0.13616664909624665,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.37676,0.650519,0.0,5.101,6.521,3,18,12,1837,-4.073721,-0.9906859460363308,-0.1361666490962464,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.361167,0.024426,0.0,3.92,6.831,3,18,13,1838,-3.534407,-0.9172113015054532,-0.3984010898462412,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.372401,3.673614,0.0,2.81,6.975,3,18,14,1839,1.2360150000000005,-0.7757112907044198,-0.6310879443260528,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.408444,1.236423,0.494044,1.769,6.853,3,18,15,1840,0.3699110000000003,-0.5766803221148672,-0.816969893010442,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.449272,0.021299,0.0,0.738,6.409,3,18,16,1841,-0.267429,-0.3348796121709864,-0.9422609221188204,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.593719,3.070888,0.501134,0.069,5.454,3,18,17,1842,4.096741000000001,-0.06824241336467135,-0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.567051,2.4617,0.0,0.0,4.294,3,18,18,1843,3.0287509999999997,0.20345601305263417,-0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.498161,3.670139,0.0,0.0,3.232,3,18,19,1844,4.1682999999999995,0.46006503773115237,-0.8878852184023751,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.453468,4.888735,0.414246,0.0,2.349,3,18,20,1845,5.756449,0.6825531432186536,-0.7308359642781246,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.463936,6.100633,0.0,0.0,1.878,3,18,21,1846,6.5645690000000005,0.8544194045464881,-0.5195839500354343,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.317174,3.676837,0.0,0.0,1.565,3,18,22,1847,3.994011,0.9629172873477992,-0.2697967711570244,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.247291,7.312532,0.0,0.0,1.328,3,18,23,1848,7.559823,1.0,-2.4492935982947064e-16,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.213769,4.888735,0.0,0.0,1.108,3,19,0,1849,5.102504,1.0,0.0,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.195624,3.676837,0.0,0.0,0.839,3,19,1,1850,3.872461,0.9629172873477994,0.2697967711570243,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.181971,2.464939,0.0,0.0,0.521,3,19,2,1851,2.64691,0.8544194045464886,0.5195839500354336,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.176932,2.464939,0.0,0.0,0.207,3,19,3,1852,2.641871,0.6825531432186541,0.730835964278124,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.184793,0.041142,0.414009,0.0,0.006,3,19,4,1853,0.6399440000000001,0.4600650377311522,0.8878852184023752,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.211085,2.464939,0.0,0.0,-0.118,3,19,5,1854,2.6760240000000004,0.20345601305263397,0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.309244,2.464939,0.0,0.439,0.453,3,19,6,1855,2.3351830000000002,-0.06824241336467088,0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.351066,1.246514,4.08917,2.272,1.562,3,19,7,1856,3.41475,-0.33487961217098616,0.9422609221188205,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.359986,3.061086,0.0,4.447,2.907,3,19,8,1857,-1.025928,-0.5766803221148671,0.8169698930104421,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.363528,1.239548,3.377453,5.993,4.211,3,19,9,1858,-1.0124709999999997,-0.7757112907044199,0.6310879443260526,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.352006,2.250777,1.875767,6.33,5.067,3,19,10,1859,-1.8514500000000007,-0.9172113015054528,0.3984010898462418,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.363572,1.245275,0.0,6.308,5.673,3,19,11,1860,-4.699153,-0.9906859460363308,0.13616664909624665,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.37676,0.01973,1.860845,6.122,6.129,3,19,12,1861,-3.8646649999999996,-0.9906859460363308,-0.1361666490962464,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.361167,0.02421,0.231954,5.564,6.458,3,19,13,1862,-4.946669,-0.9172113015054532,-0.3984010898462412,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.372401,1.239467,0.642389,4.127,6.495,3,19,14,1863,-1.8727429999999998,-0.7757112907044198,-0.6310879443260528,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.364432,1.232669,0.0,2.254,6.042,3,19,15,1864,-0.6568990000000001,-0.5766803221148672,-0.816969893010442,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.449272,0.020827,0.476525,0.568,4.965,3,19,16,1865,0.37862399999999996,-0.3348796121709864,-0.9422609221188204,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.593719,0.020903,0.666033,0.018,3.648,3,19,17,1866,1.2626549999999999,-0.06824241336467135,-0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.567051,0.634723,0.540948,0.0,2.923,3,19,18,1867,1.7427219999999999,0.20345601305263417,-0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.498161,0.626962,0.0,0.0,2.639,3,19,19,1868,1.125123,0.46006503773115237,-0.8878852184023751,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.453468,0.024087,4.161877,0.0,2.515,3,19,20,1869,4.639431999999999,0.6825531432186536,-0.7308359642781246,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.406051,0.643662,1.705027,0.0,2.441,3,19,21,1870,2.75474,0.8544194045464881,-0.5195839500354343,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.46427,0.027702,2.802839,0.0,2.344,3,19,22,1871,3.294811,0.9629172873477992,-0.2697967711570244,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.656768,0.034522,2.037248,0.0,2.157,3,19,23,1872,2.728538,1.0,-2.4492935982947064e-16,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.213769,3.676837,0.0,0.0,1.774,3,20,0,1873,3.890606,1.0,0.0,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.195624,3.676837,0.0,0.0,1.214,3,20,1,1874,3.872461,0.9629172873477994,0.2697967711570243,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.181971,4.888735,0.0,0.0,0.886,3,20,2,1875,5.0707059999999995,0.8544194045464886,0.5195839500354336,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.176932,4.888735,0.0,0.0,0.755,3,20,3,1876,5.0656669999999995,0.6825531432186541,0.730835964278124,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.184793,6.100633,0.0,0.0,0.634,3,20,4,1877,6.285426,0.4600650377311522,0.8878852184023752,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.211085,7.312532,0.0,0.0,0.494,3,20,5,1878,7.523617,0.20345601305263397,0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.340132,2.468367,2.41471,0.605,1.092,3,20,6,1879,4.618209,-0.06824241336467088,0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.697193,2.261916,0.7316,2.669,2.767,3,20,7,1880,1.021709,-0.33487961217098616,0.9422609221188205,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.813767,2.455053,1.092421,5.213,4.477,3,20,8,1881,-0.8517590000000004,-0.5766803221148671,0.8169698930104421,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.363528,1.852428,0.0,6.947,5.737,3,20,9,1882,-4.731044000000001,-0.7757112907044199,0.6310879443260526,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.352006,0.640377,1.311708,7.929,6.712,3,20,10,1883,-5.624909000000001,-0.9172113015054528,0.3984010898462418,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.363572,0.041142,0.0,8.331,7.536,3,20,11,1884,-7.926285999999999,-0.9906859460363308,0.13616664909624665,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.37676,0.041142,0.0,7.472,8.174,3,20,12,1885,-7.054098000000001,-0.9906859460363308,-0.1361666490962464,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.361167,1.246426,0.0,6.738,8.725,3,20,13,1886,-5.130407,-0.9172113015054532,-0.3984010898462412,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.372401,0.027914,0.393756,5.101,8.985,3,20,14,1887,-4.306929,-0.7757112907044198,-0.6310879443260528,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.364432,3.074316,0.0,3.434,8.893,3,20,15,1888,0.004747999999999752,-0.5766803221148672,-0.816969893010442,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.449272,2.458358,1.009834,1.684,8.403,3,20,16,1889,2.2334639999999997,-0.3348796121709864,-0.9422609221188204,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.593719,3.064458,0.004497,0.235,6.945,3,20,17,1890,3.4276740000000006,-0.06824241336467135,-0.9976687691905392,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.837672,3.06763,0.957285,0.0,5.294,3,20,18,1891,4.8625869999999995,0.20345601305263417,-0.9790840876823228,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.817611,5.491255,0.567755,0.0,4.7,3,20,19,1892,6.876621,0.46006503773115237,-0.8878852184023751,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.453468,1.25304,0.0,0.0,4.316,3,20,20,1893,1.706508,0.6825531432186536,-0.7308359642781246,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.434692,0.041142,0.0,0.0,3.883,3,20,21,1894,0.47583400000000003,0.8544194045464881,-0.5195839500354343,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.345815,1.25304,0.413009,0.0,3.191,3,20,22,1895,2.011864,0.9629172873477992,-0.2697967711570244,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.278012,0.041142,0.0,0.0,2.66,3,20,23,1896,0.319154,1.0,-2.4492935982947064e-16,6.123233995736766e-17,1.0,true,false,false,false,1,0.3,0.1
0.213167,0.0,0.0,0.0,6.912,4,16,0,2521,0.213167,1.0,0.0,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.195053,0.0,0.0,0.0,6.541,4,16,1,2522,0.195053,0.9629172873477994,0.2697967711570243,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.181433,0.0,0.0,0.0,6.288,4,16,2,2523,0.181433,0.8544194045464886,0.5195839500354336,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.176409,2.0e-5,0.0,0.0,6.089,4,16,3,2524,0.176429,0.6825531432186541,0.730835964278124,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.184044,0.013807,0.0,0.0,5.837,4,16,4,2525,0.197851,0.4600650377311522,0.8878852184023752,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.209524,0.020681,0.0,0.015,5.694,4,16,5,2526,0.21520499999999998,0.20345601305263397,0.9790840876823228,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.306238,1.225791,0.0,0.466,5.868,4,16,6,2527,1.0660290000000001,-0.06824241336467088,0.9976687691905392,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.347281,0.013766,0.392709,1.085,6.333,4,16,7,2528,-0.331244,-0.33487961217098616,0.9422609221188205,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.354564,5.0e-6,0.0,1.92,7.165,4,16,8,2529,-1.565431,-0.5766803221148671,0.8169698930104421,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.356592,0.0,0.0,2.56,8.231,4,16,9,2530,-2.203408,-0.7757112907044199,0.6310879443260526,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.345187,0.0,0.45827,3.491,9.393,4,16,10,2531,-2.687543,-0.9172113015054528,0.3984010898462418,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.356812,0.0,0.0,4.556,10.189,4,16,11,2532,-4.199188,-0.9906859460363308,0.13616664909624665,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.370033,0.0,0.411842,4.829,10.733,4,16,12,2533,-4.047124999999999,-0.9906859460363308,-0.1361666490962464,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.354523,0.0,0.75676,4.172,11.034,4,16,13,2534,-3.0607169999999995,-0.9172113015054532,-0.3984010898462412,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.365335,0.0,0.0,3.297,11.13,4,16,14,2535,-2.931665,-0.7757112907044198,-0.6310879443260528,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.355024,0.0,0.0,2.569,11.196,4,16,15,2536,-2.2139759999999997,-0.5766803221148672,-0.816969893010442,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.432241,0.0,2.660229,2.053,11.374,4,16,16,2537,1.0394700000000001,-0.3348796121709864,-0.9422609221188204,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.560803,0.0,0.0,0.788,11.041,4,16,17,2538,-0.22719699999999998,-0.06824241336467135,-0.9976687691905392,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.973733,0.0,0.98057,0.005,9.376,4,16,18,2539,1.949303,0.20345601305263417,-0.9790840876823228,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.445976,0.0,0.0,0.0,8.209,4,16,19,2540,0.445976,0.46006503773115237,-0.8878852184023751,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.429142,0.0,0.0,0.0,7.471,4,16,20,2541,0.429142,0.6825531432186536,-0.7308359642781246,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.422926,0.0,4.527719,0.0,7.032,4,16,21,2542,4.950645000000001,0.8544194045464881,-0.5195839500354343,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.335861,0.0,0.775112,0.0,6.77,4,16,22,2543,1.110973,0.9629172873477992,-0.2697967711570244,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.24665,0.0,0.0,0.0,6.674,4,16,23,2544,0.24665,1.0,-2.4492935982947064e-16,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.354995,0.0,1.083817,0.0,6.936,4,17,0,2545,1.438812,1.0,0.0,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.195053,0.0,0.0,0.0,7.143,4,17,1,2546,0.195053,0.9629172873477994,0.2697967711570243,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.276998,0.0,0.0,0.0,7.304,4,17,2,2547,0.276998,0.8544194045464886,0.5195839500354336,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.553604,0.0,0.939385,0.0,7.45,4,17,3,2548,1.4929890000000001,0.6825531432186541,0.730835964278124,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.184044,2.2e-5,0.0,0.0,7.276,4,17,4,2549,0.184066,0.4600650377311522,0.8878852184023752,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.209524,2.7e-5,4.424191,0.106,7.451,4,17,5,2550,4.527742000000001,0.20345601305263397,0.9790840876823228,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.306238,5.2e-5,1.414053,1.535,9.806,4,17,6,2551,0.18534300000000004,-0.06824241336467088,0.9976687691905392,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.347281,2.5e-5,0.567892,3.767,11.641,4,17,7,2552,-2.851802,-0.33487961217098616,0.9422609221188205,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.354564,0.0,0.0,5.642,14.173,4,17,8,2553,-5.2874360000000005,-0.5766803221148671,0.8169698930104421,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.356592,0.0,0.0,6.549,17.354,4,17,9,2554,-6.192408,-0.7757112907044199,0.6310879443260526,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.345187,0.0,0.49828,7.771,19.507,4,17,10,2555,-6.927533,-0.9172113015054528,0.3984010898462418,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.356812,0.0,0.061618,8.51,20.627,4,17,11,2556,-8.091569999999999,-0.9906859460363308,0.13616664909624665,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.370033,0.0,0.0,8.19,21.191,4,17,12,2557,-7.819966999999999,-0.9906859460363308,-0.1361666490962464,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.354523,0.0,0.457254,7.131,21.431,4,17,13,2558,-6.319223,-0.9172113015054532,-0.3984010898462412,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.437114,0.0,0.0,4.872,21.314,4,17,14,2559,-4.434886,-0.7757112907044198,-0.6310879443260528,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.390404,0.0,0.571641,3.294,21.097,4,17,15,2560,-2.3319550000000002,-0.5766803221148672,-0.816969893010442,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.432241,0.0,0.436556,2.093,20.773,4,17,16,2561,-1.224203,-0.3348796121709864,-0.9422609221188204,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.560803,0.0,0.0,0.668,19.898,4,17,17,2562,-0.10719699999999999,-0.06824241336467135,-0.9976687691905392,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.516304,0.0,0.0,0.001,18.921,4,17,18,2563,0.515304,0.20345601305263417,-0.9790840876823228,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.445976,0.0,3.632099,0.0,18.175,4,17,19,2564,4.078075,0.46006503773115237,-0.8878852184023751,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.429142,0.0,1.772379,0.0,17.309,4,17,20,2565,2.201521,0.6825531432186536,-0.7308359642781246,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.422926,0.0,0.0,0.0,16.313,4,17,21,2566,0.422926,0.8544194045464881,-0.5195839500354343,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.335861,0.0,0.0,0.0,15.289,4,17,22,2567,0.335861,0.9629172873477992,-0.2697967711570244,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.24665,0.0,0.0,0.0,14.345,4,17,23,2568,0.24665,1.0,-2.4492935982947064e-16,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.213167,0.0,0.0,0.0,13.402,4,18,0,2569,0.213167,1.0,0.0,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.195053,0.0,0.0,0.0,12.626,4,18,1,2570,0.195053,0.9629172873477994,0.2697967711570243,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.181433,0.006932,0.0,0.0,12.226,4,18,2,2571,0.188365,0.8544194045464886,0.5195839500354336,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.176409,0.013868,0.0,0.0,12.147,4,18,3,2572,0.190277,0.6825531432186541,0.730835964278124,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.184044,0.013906,0.0,0.0,12.093,4,18,4,2573,0.19795000000000001,0.4600650377311522,0.8878852184023752,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.209524,0.020745,0.0,0.083,11.563,4,18,5,2574,0.14726899999999998,0.20345601305263397,0.9790840876823228,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.306238,0.007043,1.044299,1.072,11.495,4,18,6,2575,0.28557999999999995,-0.06824241336467088,0.9976687691905392,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.347281,0.010405,0.0,3.132,10.855,4,18,7,2576,-2.774314,-0.33487961217098616,0.9422609221188205,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.354564,1.2e-5,0.861268,5.257,10.707,4,18,8,2577,-4.041155999999999,-0.5766803221148671,0.8169698930104421,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.356592,0.0,1.183526,7.088,10.842,4,18,9,2578,-5.5478819999999995,-0.7757112907044199,0.6310879443260526,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.438245,0.0,0.429938,8.253,11.237,4,18,10,2579,-7.384817,-0.9172113015054528,0.3984010898462418,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.372828,0.0,0.0,8.631,12.115,4,18,11,2580,-8.258172,-0.9906859460363308,0.13616664909624665,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.370033,0.0,0.0,8.168,13.027,4,18,12,2581,-7.797966999999999,-0.9906859460363308,-0.1361666490962464,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.354523,0.0,0.560123,7.166,13.303,4,18,13,2582,-6.251354,-0.9172113015054532,-0.3984010898462412,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.365335,0.0,0.0,5.546,13.001,4,18,14,2583,-5.180665,-0.7757112907044198,-0.6310879443260528,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.355024,0.0,0.333801,3.759,12.164,4,18,15,2584,-3.070175,-0.5766803221148672,-0.816969893010442,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.432241,0.0,0.058395,2.107,10.605,4,18,16,2585,-1.6163640000000004,-0.3348796121709864,-0.9422609221188204,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.560803,0.0,0.0,0.712,9.112,4,18,17,2586,-0.15119699999999991,-0.06824241336467135,-0.9976687691905392,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
