Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
21.50593227968277,20.0,0.0,0.0,0.0,0.0,0.0,-0.3601440228080753,3.8405714285714287,2.769142857142857,0.0,0.0,0.45768,0.0,0.0,2.2571999716758726,0.7428000283241274,0.0,0.0,3.0,1.0,20.0,12.0,360.0
21.12944142941455,167.71832843232488,0.0,0.0,0.0,0.0,0.0,-0.4511910254353287,3.8342857142857145,2.7628571428571425,0.0,0.0,0.49802,0.0,0.0,1.9940499749779703,1.0059500250220297,0.0,3.0,0.0,1.0,20.0,13.0,360.0
22.4477227505749,149.8938799405971,0.0,0.0,0.0,0.0,0.0,-0.6348752670322023,3.8105714285714285,2.7391428571428573,0.0,0.0,0.482458,0.0,0.0,1.2606499841809273,1.6337928060150895,0.0,2.894442790196017,0.0,1.0,20.0,14.0,360.0
24.000000000000004,143.52728493283936,0.0,0.0,0.0,3.552713678800501e-15,0.0,-0.192160044323207,3.766285714285714,2.694857142857143,0.423431,0.0,0.0,0.0,0.0,0.07816899370574948,0.6405334556248439,0.0,0.0,0.7187024493305934,1.0,20.0,15.0,360.0
23.80529399973178,179.99999999999997,0.0,0.0,0.0,0.0,0.0,-0.5143582933650158,3.7115,2.640071428571429,0.006649999916553497,0.0,0.5255040000834466,0.0,0.0,0.0,1.1890235763374013,0.0,1.1890235763374013,0.0,1.0,20.0,16.0,360.0
24.0,179.32877024670546,0.0,0.0,0.0,0.0,0.0,-0.2755867350253566,3.6935,2.6220714285714286,0.0,0.0,0.705264,0.0,0.0,0.0,0.21335841358174687,0.0,0.0,0.21335841358174687,1.0,20.0,17.0,360.0
23.53278824973178,180.0,0.0,0.0,0.0,0.0,0.0,-0.7079911684996065,3.686785714285714,2.615357142857143,0.0,0.0,0.67091,0.0,0.0,0.0,1.6890604678885544,0.0,1.6890604678885544,0.0,1.0,20.0,18.0,360.0
24.0,179.32877024670552,0.0,0.0,0.0,0.0,0.0,-0.47123396071936285,3.673142857142857,2.6017142857142854,0.0,0.0,0.557523,0.0,0.0,0.0,1.0132568066473613,0.0,1.0132568066473613,0.0,1.0,20.0,19.0,360.0
24.0,167.55528535322946,0.0,0.0,0.0,0.0,0.0,-0.5601274363896895,3.6583571428571426,2.5869285714285715,0.0,0.0,0.518471,0.0,0.0,0.0,1.348620380440753,0.0,1.348620380440753,0.0,1.0,20.0,20.0,360.0
24.0,157.48075967008037,0.0,0.0,0.0,0.0,0.0,-0.2634268114470925,3.646,2.5745714285714287,0.0,0.0,0.40841,0.0,0.0,0.0,0.4696793365981731,0.0,0.0,0.4696793365981731,1.0,20.0,21.0,360.0
23.98707869973178,179.99999999999994,0.0,0.0,0.0,0.0,0.0,-0.2206788050240322,3.6330714285714287,2.561642857142857,0.0,0.0,0.354601,0.0,0.0,0.0,0.38099498751681565,0.0,0.38099498751681565,0.0,1.0,20.0,22.0,360.0
24.0,179.32877024670543,0.0,0.0,0.0,0.0,0.0,-0.40173238911474585,3.6205,2.5490714285714287,0.0,0.0,0.850754,0.0,0.0,0.0,0.4883539105044518,0.0,0.0,0.4883539105044518,1.0,20.0,23.0,360.0
23.623509149731778,180.0,0.0,0.0,0.0,0.0,0.0,-0.07277520289182662,2.786142857142857,1.7147142857142859,0.0,0.0,0.242584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,0.0,360.0
22.519879349463555,179.32877024670546,0.0,0.0,0.0,0.0,0.0,-0.06676290265291929,2.7816428571428573,1.7102142857142857,0.0,0.0,0.222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,1.0,360.0
21.416249549195335,178.65754049341095,0.0,0.0,0.0,0.0,0.0,-0.06228840247511864,2.775928571428571,1.7044999999999995,0.0,0.0,0.207628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,2.0,360.0
21.221543548927116,177.98631074011644,0.0,0.0,0.0,0.0,0.0,-0.06052830240517854,2.763285714285715,1.6918571428571436,0.0,0.0,0.201761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,3.0,360.0
21.208622248658894,177.3150809868219,0.0,0.0,0.0,0.0,0.0,-0.06345030252128839,2.747642857142857,1.6762142857142859,0.0,0.0,0.211501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,4.0,360.0
21.195700948390673,168.83503280884608,0.0,0.0,0.0,0.0,0.0,-0.07200150286108255,2.735785714285714,1.6643571428571429,0.0,0.0,0.240005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,5.0,360.0
21.18277964812245,162.0670232323343,0.0,0.0,0.0,0.0,0.0,-0.10348080411195755,2.7270000000000003,1.6555714285714291,0.0,0.0,0.344936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,6.0,360.0
20.079149847854232,158.55746971232855,0.0,0.0,0.0,0.0,0.0,-4.1633365077804595e-17,2.7489285714285714,1.6775000000000002,0.394513,0.0,0.0,0.1867140390794637,0.0,0.12462295206328611,1.3877787807814457e-16,0.0,0.0,0.12462295206328625,2.0,16.0,7.0,360.0
19.338575397586013,161.8954952984013,0.18297976185916218,0.0,0.0,0.0,0.0,0.0,2.793214285714286,1.7217857142857147,0.22676721127280475,0.17931478872719525,0.0,0.0,0.0,2.1073827594374728,0.0,0.0,2.1073827594374728,0.0,2.0,16.0,8.0,360.0
19.6933817416871,161.2242655451068,0.0,0.0,0.0,0.0,0.0,0.07432659589453038,2.8465714285714285,1.775142857142857,0.411084,0.0,0.0,0.0,0.7432659478697781,3.0,0.0,0.0,3.0,0.0,2.0,16.0,9.0,360.0
20.492203034276024,109.13769991803416,0.0,0.0,0.0,0.0,0.0,0.3349932965231611,2.9125,1.841071428571429,0.398867,0.0,0.0,0.0,3.3499329153137207,3.0,0.0,0.0,3.0,0.0,2.0,16.0,10.0,360.0
21.427159334007804,42.363189001939574,0.0,0.0,0.0,0.0,0.0,0.15349297069399648,2.9703571428571425,1.8989285714285713,0.515161,0.0,0.0,3.0344092144851635,1.53492968406773,3.0,0.0,0.0,3.0,0.0,2.0,16.0,11.0,360.0
22.296436848025298,41.69195924864504,2.973721088072223,0.0,0.0,0.0,0.0,0.0,3.0117142857142856,1.9402857142857144,0.833335,0.0,0.0,4.007964901604652,0.0,3.0,0.0,0.0,3.0,0.0,2.0,16.0,12.0,360.0
23.003054726328507,20.671229753294522,6.901437556460257,0.0,0.0,0.0,0.0,3.885780644090691e-17,3.034142857142857,1.9627142857142856,0.410097,0.0,0.0,2.39820292711544,3.885780586188048e-16,3.0,0.0,0.0,3.0,0.0,2.0,16.0,13.0,360.0
23.446574061774573,20.0,9.251469427654015,0.0,0.0,0.0,0.0,1.6653345617531532e-17,3.0427142857142853,1.971285714285714,0.422321,0.0,0.0,0.7605289475121495,1.6653345369377348e-16,3.0,0.0,0.0,0.0,2.9999999999999996,2.0,16.0,14.0,360.0
23.07008321150635,132.74468036438432,9.996510266646043,0.0,0.0,0.0,0.0,5.551115205843844e-18,3.0421428571428573,1.9707142857142856,0.417386,0.0,0.0,0.0038669679394129908,5.551115123125783e-17,1.239347011222803,0.0,0.0,0.0,1.239347011222803,2.0,16.0,15.0,360.0
22.51129346123813,178.91375853244625,10.0,0.0,0.0,0.0,0.0,0.0,3.023785714285714,1.9523571428571427,0.0,0.516824,0.0,0.0,0.0,0.41229999482631685,0.0,2.587700005173683,3.0,0.0,2.0,16.0,16.0,360.0
23.405588082398477,170.1992593916393,6.8318183922865225,0.0,0.0,0.0,0.0,0.0,2.9874285714285715,1.9160000000000004,0.0,0.681989,0.0,0.0,0.0,0.0,0.0,2.4374671879266137,2.4374671879266137,0.0,2.0,16.0,17.0,360.0
24.0,162.0041386537274,3.648494908987726,0.0,0.0,0.0,0.0,0.0,2.964571428571429,1.8931428571428572,0.0,0.654057,0.0,0.0,0.0,0.0,0.0,1.0506560819447246,1.0506560819447246,0.0,2.0,16.0,18.0,360.0
24.0,161.3329089004329,1.9088823258908594,0.0,0.0,0.0,0.0,0.0,2.9515000000000002,1.8800714285714286,0.0,0.56213,0.0,0.0,0.0,0.0,0.0,1.053524310278892,1.053524310278892,0.0,2.0,16.0,19.0,360.0
24.0,160.6616791471384,0.260198227921701,0.0,0.0,0.0,0.0,-0.38827833269126566,2.9407857142857146,1.869357142857143,0.0,0.0,0.490871,0.0,0.0,0.0,0.8033900575415719,0.25498661596730277,1.0583766735088747,0.0,2.0,16.0,20.0,360.0
24.0,159.99044939384385,0.0,0.0,0.0,0.0,0.0,-0.5107707990451731,2.923857142857143,1.8524285714285718,0.0,0.0,0.429649,0.0,0.0,0.0,1.272920262496553,0.0,1.272920262496553,0.0,2.0,16.0,21.0,360.0
24.0,159.31921964054933,0.0,0.0,0.0,0.0,0.0,-0.11184750444442035,2.9022857142857146,1.830857142857143,0.0,0.0,0.372825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,22.0,360.0
23.259939749731778,158.64798988725482,0.0,0.0,0.0,0.0,0.0,-0.08325390330821276,2.885714285714286,1.8142857142857145,0.0,0.0,0.277513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,23.0,360.0
22.33809479946356,147.48442270101134,0.0,0.0,0.0,0.0,0.0,-0.07277520289182662,2.8805,1.8090714285714289,0.0,0.0,0.242584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,0.0,360.0
21.41624984919533,146.81319294771683,0.0,0.0,0.0,0.0,0.0,-0.06676290265291929,2.882642857142857,1.8112142857142857,0.0,0.0,0.222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,1.0,360.0
20.312620048927112,146.14196319442232,0.0,0.0,0.0,0.0,0.0,-0.06228840247511864,2.8894285714285717,1.818,0.0,0.0,0.207628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,2.0,360.0
19.208990248658893,145.4707334411278,0.0,0.0,0.0,0.0,0.0,-0.6748730832869698,2.9125,1.841071428571429,0.0,0.0,0.201761,0.0,0.0,0.0,2.0478158548997465,0.0,2.0478158548997465,0.0,2.0,17.0,3.0,360.0
19.0,144.79950368783324,0.0,0.0,0.0,0.0,0.0,-0.9634503382840753,2.933214285714286,1.8617857142857144,0.0,0.0,0.211501,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,17.0,4.0,360.0
19.216316628303204,144.12827393453873,0.0,0.0,0.0,0.0,0.0,-0.9720015386238694,2.947857142857143,1.8764285714285713,0.0,0.0,0.240005,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,17.0,5.0,360.0
19.4392225423207,143.4570441812442,0.0,0.0,0.0,0.0,0.0,-0.18102679372510797,2.9305,1.8590714285714283,0.012349999845027923,0.0,0.3325860001549721,0.0,0.0,0.0,0.27083662161752714,0.0,0.27083662161752714,0.0,2.0,17.0,6.0,360.0
19.000000000000004,56.33479789843763,0.0,0.0,0.0,0.0,0.0,0.004961178292229675,2.956142857142857,1.8847142857142858,0.421761,0.0,0.0,0.0,0.04961178218303158,1.6689771909591158,2.6645352591003757e-15,0.0,1.6689771909591185,0.0,2.0,17.0,7.0,360.0
19.000000000000004,37.10049843889243,0.0,0.0,0.0,0.0,0.0,0.22065612256907133,3.0352142857142854,1.9637857142857142,0.406082,0.0,0.0,0.0,2.206561192810389,2.6532067411119016,0.0,0.0,2.6532067411119016,0.0,2.0,17.0,8.0,360.0
19.558275550268228,20.0,0.0,0.0,0.0,0.0,0.0,0.37109399371376833,3.0897857142857146,2.018357142857143,0.432528,0.0,0.0,0.0,3.71093988184037,2.895082029837467,0.0,0.0,0.0,2.895082029837467,2.0,17.0,9.0,360.0
19.000000000000007,114.78729676468787,0.0,0.0,0.0,0.0,0.0,0.5632536203587819,3.133857142857143,2.0624285714285713,0.398867,0.0,0.0,0.0,5.632536119656491,2.753246770110679,0.0,0.0,2.753246770110679,0.0,2.0,17.0,10.0,360.0
19.826859108215743,104.00560177246432,0.0,0.0,0.0,0.0,0.0,0.6087427971500454,3.1734285714285715,2.1020000000000003,0.412572,0.0,0.0,0.0,6.0874278807907105,3.0,0.0,0.0,2.9999999999999996,0.0,2.0,17.0,11.0,360.0
20.878411115090376,95.60853676963535,0.0,0.0,0.0,0.0,0.0,0.3293195855357942,3.2033571428571426,2.1319285714285714,0.427302,0.0,0.0,2.6911520756138465,3.2931958062855005,3.000000000000011,0.0,0.0,3.0,0.0,2.0,17.0,12.0,360.0
21.853052979107872,94.93730701634082,2.637329085431222,0.0,0.0,0.0,0.0,0.054180299612872344,3.2215714285714285,2.1501428571428574,0.410097,0.0,0.0,4.599999904632568,0.5418029880552298,3.0,0.0,0.0,3.0,0.0,2.0,17.0,13.0,360.0
22.744484571696795,94.2660772630463,7.145249959838611,0.0,0.0,0.0,0.0,1.6653345617531532e-17,3.2227142857142854,2.1512857142857142,0.422321,0.0,0.0,2.913228920499324,1.6653345369377348e-16,3.0,0.0,0.0,2.999999999999995,0.0,2.0,17.0,14.0,360.0
24.0,76.35275795236066,10.0,0.0,0.0,0.0,0.0,-3.996803047469241e-16,3.1957142857142857,2.124285714285714,0.417386,0.0,0.0,0.0003061224352883066,0.0,2.7477078378441764,1.3322676295501878e-15,0.0,0.0,2.7477078378441777,2.0,17.0,15.0,360.0
23.98707869973178,180.0,10.0,0.0,0.0,0.0,0.0,0.0,3.1477857142857144,2.076357142857143,0.1588517424995,0.5434422575005,0.0,0.0,0.0,0.2391982525056308,0.0,0.0,0.0,0.23919825250563062,2.0,17.0,16.0,360.0
23.97415739946356,180.0,9.44516708947918,0.0,0.0,0.0,0.0,0.0,3.0921428571428575,2.020714285714286,0.0,1.075001,0.0,0.0,0.0,0.0,0.0,0.8674317873666436,0.8674317873666436,0.0,2.0,17.0,17.0,360.0
24.000000000000004,156.06162655942924,7.46280948055308,0.0,0.0,3.552713678800501e-15,0.0,0.0,3.048857142857143,1.9774285714285718,0.0,1.282889,0.0,0.0,0.0,0.0,0.0,1.2849981218094417,0.0,1.2849981218094417,2.0,17.0,18.0,360.0
23.62350914973178,180.0000000000001,4.842292639825175,1.1368683772161603e-13,0.0,0.0,0.0,0.0,3.006785714285714,1.9353571428571428,0.0,0.804071,0.0,0.0,0.0,0.0,0.0,2.072570710299743,2.072570710299743,0.0,2.0,17.0,19.0,360.0
24.0,165.24784678799293,1.9067987150639867,0.0,0.0,0.0,0.0,0.0,2.9700714285714285,1.8986428571428573,0.0,0.490871,0.0,0.0,0.0,0.0,0.0,0.845076982877607,0.845076982877607,0.0,2.0,17.0,20.0,360.0
24.0,155.95190925936475,0.5435292966784557,0.0,0.0,0.0,0.0,-0.3078110241664784,2.936785714285714,1.865357142857143,0.0,0.429649,0.0,0.0,0.0,0.0,1.0260367064505589,0.10299373606364456,0.0,1.1290304425142035,2.0,17.0,21.0,360.0
23.44172444973178,180.00000000000003,3.3306690738754696e-16,2.842170943040401e-14,0.0,0.0,0.0,-0.7557685873056456,2.903357142857143,1.8319285714285716,0.0,0.0,0.372825,0.0,0.0,0.0,2.1464035242470043,0.0,2.1464035242470043,0.0,2.0,17.0,22.0,360.0
24.0,175.7612033011269,3.3306690738754696e-16,0.0,0.0,0.0,0.0,-0.2102982625705333,2.864785714285714,1.7933571428571424,0.0,0.0,0.277513,0.0,0.0,0.0,0.4234811807134382,0.0,0.0,0.4234811807134382,2.0,17.0,23.0,360.0
23.98707869973178,179.99999999999997,3.3305691538057776e-16,0.0,0.0,0.0,0.0,-0.15389610202864112,2.822285714285714,1.750857142857143,0.0,0.0,0.242584,0.0,0.0,0.0,0.2704029863778657,0.0,3.610445276081009e-13,0.27040298637750465,2.0,18.0,0.0,360.0
23.974157399463564,179.99999999999892,0.0,0.0,0.0,0.0,0.0,-0.07289966505032011,2.7824285714285715,1.7110000000000003,0.0,0.0,0.222543,0.0,0.0,0.0,0.020455873845159338,0.0,0.0,0.020455873845159338,2.0,18.0,1.0,360.0
23.597666549195342,180.0,0.0,0.0,0.0,0.0,0.0,-0.06228840247511864,2.748285714285714,1.676857142857143,0.0,0.0,0.207628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,2.0,360.0
23.58474524892712,179.32877024670546,0.0,0.0,0.0,0.0,0.0,-0.06052830240517854,2.7135000000000002,1.6420714285714286,0.0,0.0,0.201761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,3.0,360.0
23.5718239486589,178.65754049341095,0.0,0.0,0.0,0.0,0.0,-0.06345030252128839,2.6734285714285715,1.6020000000000003,0.0,0.0,0.211501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,4.0,360.0
23.195333098390677,177.98631074011644,0.0,0.0,0.0,0.0,0.0,-0.07200150286108255,2.645714285714286,1.5742857142857147,0.0,0.0,0.240005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,5.0,360.0
22.819855798122457,98.53353558580048,0.0,0.0,0.0,0.0,0.0,-0.09806580396473408,2.6340000000000003,1.5625714285714292,0.01804999977350235,0.0,0.32688600022649766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,6.0,360.0
21.898010847854238,69.88460600261476,0.0,0.0,0.0,0.0,0.0,0.0,2.665,1.5935714285714289,0.394513,0.0,0.0,0.9782369827742577,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,7.0,360.0
21.70330484758602,69.21337624932023,0.9586722617771624,0.0,0.0,0.0,0.0,5.551115205843844e-18,2.6886428571428573,1.6172142857142857,0.406082,0.0,0.0,1.6590905533758784,5.551115123125783e-17,0.9054774093473763,0.0,0.0,0.0,0.9054774093473763,2.0,18.0,8.0,360.0
21.235893447317792,51.34955537252402,2.5845522755630377,0.0,0.0,0.0,0.0,-1.865174755485646e-15,2.699714285714286,1.628285714285715,0.411084,0.0,0.0,0.15521595524883303,0.0,3.0,6.217248937900877e-15,0.0,3.000000000000006,0.0,2.0,18.0,9.0,360.0
22.074427325621002,38.122838891359464,2.7365863781010953,0.0,0.0,0.0,0.0,5.551115205843844e-18,2.7035,1.6320714285714288,0.398867,0.0,0.0,0.8134329471426014,5.551115123125783e-17,3.0,0.0,0.0,0.0,3.0,2.0,18.0,10.0,360.0
21.577722725352782,102.00182356172381,3.533668584226578,0.0,0.0,0.0,0.0,0.0,2.7012857142857145,1.6298571428571433,0.412572,0.0,0.0,0.8101779470114714,0.0,3.0,0.0,0.0,3.0,0.0,2.0,18.0,11.0,360.0
22.417985996513135,101.33059380842928,4.327536977695889,0.0,0.0,0.0,0.0,1.6653345617531532e-17,2.698142857142857,1.6267142857142858,0.47718,0.0,0.0,0.9336699446511241,1.6653345369377348e-16,3.0000000000000027,0.0,0.0,3.0000000000000027,0.0,2.0,18.0,12.0,360.0
23.43744428195919,100.65936405513476,5.24240371515628,0.0,0.0,0.0,0.0,0.0,2.6998571428571427,1.6284285714285716,0.410097,0.0,0.0,0.94660294533062,0.0,3.0,0.0,0.0,0.0,3.0,2.0,18.0,13.0,360.0
23.242738281690972,180.0,6.169917347527824,0.0,0.0,0.0,0.0,0.0,2.6917142857142857,1.620285714285714,0.477295,0.0,0.0,0.43958188809486876,0.0,2.3577730708136895,0.0,0.0,2.3577730708136895,0.0,2.0,18.0,14.0,360.0
24.0,179.3287702467055,6.600522508729404,0.0,0.0,0.0,0.0,5.551115205843844e-18,2.6635,1.5920714285714288,0.417386,0.0,0.0,1.0206790886208985,5.551115123125783e-17,0.24058489031481997,0.0,0.0,0.0,0.24058489031481997,2.0,18.0,15.0,360.0
23.98707869973178,174.94311480748541,7.600590019375534,0.0,0.0,0.0,0.0,0.0,2.619285714285714,1.5478571428571426,0.42084999471902845,0.10502100528097152,0.0,0.0,0.0,0.0,0.0,0.29842525361516725,0.29842525361516725,0.0,2.0,18.0,16.0,360.0
24.0,162.7111991724539,7.1886821495903295,0.0,0.0,0.0,0.0,0.0,2.574642857142857,1.5032142857142858,0.0,0.681989,0.0,0.0,0.0,0.0,0.0,1.207717409489079,1.207717409489079,0.0,2.0,18.0,17.0,360.0
24.0,154.51550309475596,5.260194661103296,0.0,0.0,0.0,0.0,0.0,2.540357142857143,1.468928571428572,0.0,0.654057,0.0,0.0,0.0,0.0,0.0,1.226555097006434,1.226555097006434,0.0,2.0,18.0,18.0,360.0
24.0,143.87875537264102,3.3410449378475313,0.0,0.0,0.0,0.0,0.0,2.5090714285714286,1.4376428571428574,0.0,0.56213,0.0,0.0,0.0,0.0,0.0,1.4819857097114455,1.4819857097114455,0.0,2.0,18.0,19.0,360.0
24.0,143.20752561934648,1.2551123695455617,0.0,0.0,0.0,0.0,0.0,2.479214285714286,1.4077857142857146,0.0,0.490871,0.0,0.0,0.0,0.0,0.0,0.13531814828162594,0.13531814828162594,0.0,2.0,18.0,20.0,360.0
23.12847745268221,134.5002949378371,0.6161062036143853,0.0,0.0,0.0,0.0,0.0,2.4584285714285716,1.3870000000000005,0.0,0.429649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,21.0,360.0
22.570201902413988,133.8290651845426,0.17767037767104193,0.0,0.0,0.0,0.0,-0.059613977888114164,2.4415714285714287,1.3701428571428576,0.0,0.174111748269108,0.19871325173089202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,22.0,360.0
22.011926352145768,133.1578354312481,5.551115123125783e-16,0.0,0.0,0.0,0.0,-0.08325390330821276,2.4259999999999997,1.354571428571428,0.0,0.0,0.277513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,23.0,360.0
21.81722035187755,123.19003527841843,5.550948589676296e-16,0.0,0.0,0.0,0.0,-0.07277520289182662,2.4110714285714288,1.3396428571428576,0.0,0.0,0.242584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,0.0,360.0
21.62251435160933,122.51880552512391,0.0,0.0,0.0,0.0,0.0,-0.06676290265291929,2.3952142857142857,1.3237857142857141,0.0,0.0,0.222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,1.0,360.0
21.246023501341107,113.26302671356473,0.0,0.0,0.0,0.0,0.0,-0.06228840247511864,2.3745714285714286,1.3031428571428574,0.0,0.0,0.207628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,2.0,360.0
20.869532651072884,110.02963629088154,0.0,0.0,0.0,0.0,0.0,-0.06052830240517854,2.338428571428571,1.2669999999999995,0.0,0.0,0.201761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,3.0,360.0
20.311257100804664,109.35840653758702,0.0,0.0,0.0,0.0,0.0,-0.06345030252128839,2.2817857142857148,1.2103571428571431,0.0,0.0,0.211501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,4.0,360.0
20.11655110053644,108.6871767842925,0.0,0.0,0.0,0.0,0.0,-0.07200150286108255,2.2312142857142856,1.1597857142857144,0.0,0.0,0.240005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,5.0,360.0
19.55827555026822,108.01594703099798,0.0,0.0,0.0,0.0,0.0,-0.07897080344557765,2.199071428571429,1.1276428571428578,0.0816999989748001,0.0,0.26323600102519995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,6.0,360.0
19.0,58.698568506341566,0.0,0.0,0.0,0.0,0.0,0.0034213307314915043,2.241,1.1695714285714294,0.394513,0.0,0.0,0.0,0.034213306805097043,2.5770736554770837,0.0,0.0,2.5770736554770837,0.0,2.0,19.0,7.0,360.0
19.4897924590204,58.02733875304704,0.0,0.0,0.0,0.0,0.0,0.23452179627771666,2.3182857142857145,1.2468571428571433,0.406082,0.0,0.0,0.0,2.345217927830696,3.0,0.0,0.0,3.0,0.0,2.0,19.0,8.0,360.0
19.974745480180754,57.35610899975252,0.0,0.0,0.0,0.0,0.0,0.43494659674300246,2.3865,1.3150714285714287,0.411084,0.0,0.0,0.0,4.349465902617932,3.0,0.0,0.0,3.0,0.0,2.0,19.0,9.0,360.0
20.490394929912533,56.684879246457996,0.0,0.0,0.0,0.0,0.0,0.5591425969461945,2.4579285714285715,1.3864999999999998,0.482024,0.0,0.0,0.0,5.591425886143207,3.0,0.0,0.0,3.0,0.0,2.0,19.0,10.0,360.0
21.219971936787168,47.479845404031835,0.0,0.0,0.0,0.0,0.0,0.6087427971500454,2.5205714285714285,1.4491428571428573,0.412572,0.0,0.0,0.0,6.0874278807907105,3.0,0.0,0.0,3.0,0.0,2.0,19.0,11.0,360.0
21.795953529376092,43.772068149725676,0.0,0.0,0.0,0.0,0.0,0.3018624079732616,2.5723571428571432,1.500928571428572,0.427302,0.0,0.0,3.054073846039098,3.0186240347516122,3.0,0.0,0.0,3.0,0.0,2.0,19.0,12.0,360.0
22.577023393393585,37.38725404874181,2.992992427370152,0.0,0.0,0.0,0.0,0.05560529961622503,2.611714285714286,1.540285714285715,0.410097,0.0,0.0,4.599999904632568,0.5560529878764151,3.0,0.0,0.0,3.0,0.0,2.0,19.0,13.0,360.0
23.01223457169679,36.71602429544728,7.500902631877551,0.0,0.0,0.0,0.0,1.6653345617531532e-17,2.6277142857142857,1.556285714285714,0.422321,0.0,0.0,2.55032892505312,1.6653345369377348e-16,3.0,0.0,0.0,3.0,0.0,2.0,19.0,14.0,360.0
24.0,28.520443285706563,10.0,0.0,0.0,0.0,0.0,0.0,2.623357142857143,1.5519285714285713,0.417386,0.0,0.0,0.0003061224352883066,0.0,2.4513078415635063,0.0,0.0,0.0,2.4513078415635063,2.0,19.0,15.0,360.0
23.623509149731778,100.80718259618668,10.0,0.0,0.0,0.0,0.0,0.0,2.5938571428571433,1.5224285714285717,0.0,0.516824,0.0,0.0,0.0,0.8939499887824058,0.0,1.0413447198717731,1.935294708654179,0.0,2.0,19.0,16.0,360.0
24.0,100.13595284289215,8.409731933668885,0.0,0.0,0.0,0.0,0.0,2.5240714285714287,1.4526428571428571,0.0,0.681989,0.0,0.0,0.0,0.0,0.0,2.434809463877348,2.434809463877348,0.0,2.0,19.0,17.0,360.0
24.0,99.46472308959763,5.229073076254758,0.0,0.0,0.0,0.0,0.0,2.4805714285714284,1.4091428571428573,0.0,0.654057,0.0,0.0,0.0,0.0,0.0,1.0119329654755267,1.0119329654755267,0.0,2.0,19.0,18.0,360.0
24.0,98.79349333630311,3.528926459589485,0.0,0.0,0.0,0.0,0.0,2.456857142857143,1.3854285714285712,0.0,0.633888,0.0,0.0,0.0,0.0,0.0,1.760117398099605,1.760117398099605,0.0,2.0,19.0,19.0,360.0
24.0,86.85530784006274,1.0859579639732795,0.0,0.0,0.0,0.0,-0.13680621711838845,2.438357142857143,1.3669285714285717,0.0,0.03485029439267328,0.4560207056073267,0.0,0.0,0.0,0.0,1.0293565932868765,1.0293565932868765,0.0,2.0,19.0,20.0,360.0
24.0,86.18407808676821,0.0,0.0,0.0,0.0,0.0,-0.5906338209916899,2.4181428571428567,1.3467142857142855,0.0,0.0,0.429649,0.0,0.0,0.0,1.5391303250733714,0.0,1.5391303250733714,0.0,2.0,19.0,21.0,360.0
24.0,85.51284833347368,0.0,0.0,0.0,0.0,0.0,-0.4353278789522386,2.3992142857142853,1.3277857142857137,0.0,0.0,0.372825,0.0,0.0,0.0,1.0782678721795453,0.0,1.0782678721795453,0.0,2.0,19.0,22.0,360.0
23.829773802145766,74.25199118940263,0.0,0.0,0.0,0.0,0.0,-0.08325390330821276,2.3870714285714287,1.3156428571428576,0.0,0.0,0.277513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,23.0,360.0
